N,country,state,city,lat,lon,dist
1,Algeria,,Algiers,28.0000272,2.9999825,10784.133239380384
5,Argentina,,Buenos Aires,-34.6075616,-58.437076,10371.860943417696
1,Argentina,,Córdoba,-32.0967361,-63.7940923,9824.820164972854
1,Argentina,,La Plata,-34.9206797,-57.9537638,10427.795428053105
4,Argentina,,Mendoza,-34.78719615,-68.4380712382687,9763.313749167211
1,Argentina,,Pergamino,-33.8951226,-60.5663735,10177.22669645938
1,Argentina,,Salta,-25.1076701,-64.3494964,9218.72648636106
2,Armenia,,Gyumri,40.77974155,43.8504210942473,11210.28468533988
6,Armenia,,Yerevan,40.16431325,44.5317329719653,11288.22178299828
1,China,,Haikou,20.0423626,110.3409936,11579.579297576207
2,China,,Hainan,19.2000001,109.5999999,11700.968676060149
4,India,,Gandhinagar,23.2232877,72.6492267,13088.945923671663
2,India,,Goa,15.3004543,74.0855134,13899.903585660826
9,India,,Guwahati,26.1805978,91.753943,12097.102137991273
